id,title,image,description,language,categories,website,author,itunes_id
69,Warrandyte Community Church,http://is5.mzstatic.com/image/thumb/Music22/v4/0f/9a/25/0f9a25d4-2a86-84e1-0408-d042482c657b/source/600x600bb.jpg,Belonging Together  - Fulfilling Purpose  - Offering Hope,English,Religion & Spirituality | Christianity,http://wcc.org.au,WCC,704945035
70,Oakland Church,http://is3.mzstatic.com/image/thumb/Music117/v4/4f/a9/ee/4fa9ee90-34f4-bac7-e7c5-fa1ad0689867/source/600x600bb.jpg,"A Life-Giving Church - We believe that God has chosen the local church to represent His life and His love to the community. Through strong, growing, healthy local churches, people should have the opportunity to hear the Gospel, come to know Jesus Christ, become a part of the body of believers, and be discipled.",English,Religion & Spirituality | Christianity,http://oaklandchurch.me,Matt Sheehan,575206438
71,The Green Woodworker Podcast,http://is1.mzstatic.com/image/thumb/Music122/v4/20/67/e5/2067e5c3-074b-903f-22f5-9640f5d7dd7b/source/600x600bb.jpg,"The Green Woodworker Podcast for anyone interested in woodworking, woodturning, making, and building! We interview people from all walks of life while they make a living enjoying what they do!",English,Technology | Arts | Education,http://thegreenwoodworkerpodcast.com/,Donny Carter,1219412260
72,Random Podcast Canada,http://is5.mzstatic.com/image/thumb/Music91/v4/4f/07/7a/4f077abf-0fdd-7dd7-9f13-63b3099aa095/source/600x600bb.jpg,"Warning - This show contains mature adult conversation.  Name calling, sex talk and relentless criticizm will occur.  Not for children, or little bitches who cry when they hear something they don't agree with.  Pour yourself a stiff drink and click the arrow.  FYI Mike is making this website so if it's a complete clusterfuck blame him.  (is clusterfuck hyphenated?)",English,Comedy,http://randompodcastcanada.com/,Random Podcast Canada,1214515231
73,E! Teaching,http://is5.mzstatic.com/image/thumb/Music62/v4/fe/85/79/fe8579ce-7241-836d-a319-077074c3fd4e/source/600x600bb.jpg,"Contains the audio teachings of weekend messages given by the diverse teaching team at Evergreen Christian Center in Hillsboro, Oregon",English,Religion & Spirituality | Christianity | Education | Training,http://www.ecc4.org,Lori Scholz,370435989
74,Saddleback Church: DriveTime Devotionals,http://is3.mzstatic.com/image/thumb/Music71/v4/37/b2/c7/37b2c778-f795-43ed-e0e5-f0853c755f64/source/600x600bb.jpg,Drivetime Devotions,English,Christianity | Religion & Spirituality,https://c2c.saddleback.com/api/media/feed/rss/1,Saddleback Church,203912804
75,"St. Paul's Lutheran Church Podcast - Ireton,IA",http://is4.mzstatic.com/image/thumb/Music118/v4/06/ae/79/06ae7978-d7be-fac7-08e4-336c2943e8fa/source/600x600bb.jpg,"Sermons and Bible studies from St. Paul's Lutheran Church in Ireton, IA.",English,Religion & Spirituality | Christianity,https://michaelboothby.podbean.com,Michael Boothby,1327578297
76,The Pat & Ro Show,http://is5.mzstatic.com/image/thumb/Music128/v4/e1/da/c5/e1dac577-3aa2-07c8-d4c6-228de02a136c/source/600x600bb.jpg,Pat Sherwood & Rory McKernan connect with members of the CrossFit community from around the globe.,English,Health | Fitness & Nutrition,https://thepatandroshow.com,The Pat & Ro Show,1313426311
77,Poems Read by Jeff,http://is5.mzstatic.com/image/thumb/Music128/v4/52/1e/97/521e9792-6fef-0101-6f56-ebded3980027/source/600x600bb.jpg,"Poems read by Jeff is the podcast in which you will hear poems read by Jeff. The poets and the poems will also be discussed, but by a regular guy - not a poetry snob.",English,Literature | Arts | Education,http://poemsreadbyjeff.libsyn.com/website,Jeff Chesnut,1262786082
78,Witch Hunt Podcast,http://is2.mzstatic.com/image/thumb/Music71/v4/9f/92/08/9f92084e-795e-b42f-8067-04192f2c8f73/source/600x600bb.jpg,Witch Hunt explores history's most infamous witch hunts (literal and metaphorical) and the history of scapegoating.  Season one examines the Salem Witch Trials and season two covers the Great Satanic Panic of the 1980's and 90's.,English,Education | Arts,http://www.brainybyrdmedia.com/witchhuntpodcast,Witch Hunt Podcast,1148470787
79,Illustrated Game Podcast,http://is2.mzstatic.com/image/thumb/Music128/v4/6c/fa/f8/6cfaf886-2c08-38d2-b40a-54428d147cac/source/600x600bb.jpg,"A football podcast sometimes about football. Hosted by Joe Devine, frequented by Martin Race, Alex Stewart, James Dutton, Seb Stafford-Bloor and Paul Ansorge.",English,Sports & Recreation | Professional,http://www.acast.com/illustratedgame,Illustrated Game Podcast,645843106
80,Calvary Laguna Creek - Sunday AM,http://is3.mzstatic.com/image/thumb/Music71/v4/6d/01/d2/6d01d231-bffe-7beb-0778-031d51f8d041/source/600x600bb.jpg,"Recordings of the Sunday AM Bible studies at Calvary Chapel Laguna Creek in Elk Grove, CA.",English,Religion & Spirituality | Christianity,http://www.calvarylagunacreek.com,Calvary Chapel Laguna Creek,1170832776
81,Wing Men of West Michigan,http://is3.mzstatic.com/image/thumb/Music128/v4/c6/ae/3b/c6ae3bc5-b855-94fd-e36a-b87aba128ec5/source/600x600bb.jpg,West Michigan's #1 chicken wing centric podcast. Keeping you and your family safe from mediocre wings and bad podcasts.,English,Food | Arts,http://www.spreaker.com/show/wingmenofwestmi,Wing Men of West Michigan,1294775811
82,Edenton Street UMC Sermons,http://is4.mzstatic.com/image/thumb/Music122/v4/1b/b3/fe/1bb3fe8b-8ca1-412a-a13c-89ef78d33862/source/600x600bb.jpg,"Edenton Street is a community of faith inviting all to encounter Jesus, preparing believers to deepen their dependence on God, caring for those who are hurting, and sending ordinary people into the world equipped to do extraordinary things.",English,Christianity | Religion & Spirituality,http://www.esumc.org,ESUMC,1117533994
83,HFS Podcast,http://is2.mzstatic.com/image/thumb/Music122/v4/63/35/45/63354536-f0dd-885c-8e3c-ed2abdc2e7a7/source/600x600bb.jpg,Holy F*****g Science is a Podcast about science that is not for kids in which four people get together to try and astound and amaze each other with the realities of our glorious universe. Secondary goal: To make each other laugh.,English,Science & Medicine,https://play.google.com/music/listen#/ps/Iyvl42whhlhj4gs6ijctlwdodbm,Holy Fucking Science,1200863480
84,The Troubled Soul Safari Mixshow,http://is5.mzstatic.com/image/thumb/Music111/v4/41/75/86/417586bf-cc77-267b-d6d9-f6c1c8af2780/source/600x600bb.jpg,"Simon Andrews' weekly selection of the freshest cuts of soulful house music; hand picked and painstakingly prepared for your ears and iPod. A continuous mixshow from start to finish sprinkled with 'safari shouts' for people who get in touch. With occasional guests, interviews and mixes from the scene's biggest names. Broadcast live each and every week from Point Blank Fm towers across London and around the world via the live stream at www.pointblank.fm from 16:00 (GMT) every Sunday afternoon. It's a one stop shop for the the highest quality soulful dance music in clubland today. Always up to date and always of the highest quality. The second part of the show sees the continuation of the 'Blast from the past, at one minute past'. This where we jump into our time machine and turn the dial back to a time over the last 20 years or so and play one of my favourites that was a hit with me but not necessarilly had the exposure to be a hit in the wider domain. Some you may know, some you definately wont! Simon EMAIL: simon@troubled-soul.com TWITTER: @djsimonandrews
Message the studio on studio@pointblank.fm / +447743 049 123

For further details please visit www.facebook.com/DJSimonAndrews",English,Music,http://djsimonandrews.podomatic.com,Simon Andrews,434225571
85,Marvin Hamster Music Emporium,http://is1.mzstatic.com/image/thumb/Music62/v4/f8/a6/e7/f8a6e7ff-c1db-e74b-17be-cf068fc8a0a3/source/600x600bb.jpg,"The Marvin Hamster Music Emporium is a weekly two hour radio show
featuring alternate music from the 80s and 90s broadcast on stations
Worldwide. The show is normally in six sets of roughly twenty minutes
each. Put on your raspberry beret, pull your tri-color rat-tail to the
side, and light up a clove (if you got em), and listen in.",English,Music,http://www.marvinhamster.com,Marty Kuhrt,992150524
86,Skydrips - Musik,http://is5.mzstatic.com/image/thumb/Music128/v4/f8/0a/e1/f80ae151-b1e3-7ec1-1513-a589540c9f7f/source/600x600bb.jpg,"Live-Act / DJ

Aus Liebe zur Musik.",German,Music,https://www.skydrips.de/,SKYDRIPS,1263220085
87,Happiness Podcast,http://is3.mzstatic.com/image/thumb/Music62/v4/b8/a5/77/b8a57721-e6cb-c250-a9fe-ad4cd4a68d05/source/600x600bb.jpg,"Do you ever wonder what it takes to lead a peaceful, happy life? Are you curious about the specific steps involved in a self-actualized, limitless life? Are you struggling with anxiety or depression? Or are you just plain tired and want some help? We explore all these concerns and more every week on the Happiness Podcast, which has been downloaded over 3 million times since its inception. Happiness does not happen by chance, but because we take specific actions in our lives to create it. Dr. Robert Puff, Ph.D., author of 13 books, TV show host, Psychology Today blogger, and corporate trainer, has been studying the actions it takes to reach the highest levels of human achievement for decades, and he wants to share what he knows with you. Come and explore, along with millions of others from the Happiness Podcast, Dr. Puff books, Psychology Today blog, and corporate workshop attendees, the specific steps to take so that you can soar in your life. To learn more, go to: http://www.HappinessPodcast.org/",English,Self-Help | Alternative Health | Health,http://www.happinesspodcast.org/,"Dr. Robert Puff, Ph.D.",437474360
88,Navitas Podcast,http://is5.mzstatic.com/image/thumb/Music127/v4/ef/da/18/efda1833-5f7b-64e6-917c-1e348a180e87/source/600x600bb.jpg,"The Navitas podcast is a tool to better equip you to navigate life and wealth. Our promise is to help you navigate the complexities of wealth and life across multiple generations and by doing so improve the use, enjoyment and impact of your Family Wealth.",English,Religion & Spirituality | Investing | Business | Christianity,http://navitaspodcast.libsyn.com/website,Jason Hester,1249558220
89,The Alt-Country Show,http://is1.mzstatic.com/image/thumb/Music122/v4/bc/f1/5b/bcf15b4c-8e84-8ab3-5819-0e79806a41dc/source/600x600bb.jpg,The Alt-Country Show puts your terrestrial country station to shame. Get back to the roots of country music and enjoy a little indie flare.,English,Music,http://www.btrtoday.com/listen/altcountry,BTRtoday,1215297105
90,.::Predicaciones - Estudios Biblicos - Sermon::. ~,http://is4.mzstatic.com/image/thumb/Music62/v4/2b/3b/f5/2b3bf5bf-3d57-9782-cd6f-e004bfe028e8/source/600x600bb.jpg,Predicaciones Crisitanas nuevas cada semana con un mensaje Impactante a tu vida. Baja tus Sermones Hoy!,English,Christianity | Religion & Spirituality,http://www.iglesiagetsemani.net,www.IglesiaGetsemani.net,325919846
91,Out of the Fog with Karen Hager,http://is4.mzstatic.com/image/thumb/Music71/v4/7a/57/24/7a5724cd-a689-65a9-cb3f-37bfe46eb989/source/600x600bb.jpg,"Join me every week for spiritual conversation with enlightening guests! I connect with intuitives, lightworkers, spiritual visionaries, and more.",English,Religion & Spirituality | Spirituality,http://www.blogtalkradio.com/fogcitypsychic,Karen Hager,312460988
92,Church of the Rock: Mark Hughes: SD Video,http://is1.mzstatic.com/image/thumb/Music62/v4/87/36/4b/87364bd2-05fe-4ed0-7327-f0fd3153fbe5/source/600x600bb.jpg,"Church of the Rock in Winnipeg, Manitoba, Canada is a charismatic, interdenominational, evangelical church with a  vision to impact our city, our country, and the nations by preaching the gospel of Jesus Christ, teaching family values, and reaching out to those in need. The messages in our podcasts feature the trademark humour and authenticity of Pastor Mark Hughes. Please visit ChurchoftheRock.ca for more information.",English,Religion & Spirituality | Christianity,http://www.churchoftherock.ca/watch-online,Church of the Rock,703570968
93,The Truest Adventure Podcast,http://is1.mzstatic.com/image/thumb/Music111/v4/f4/04/7d/f4047d6c-0d03-2f60-4713-c1c3b7cd9eda/source/600x600bb.jpg,"Spurred by a single question--What's your truest adventure?--The Truest Adventure Podcast brings you entertaining, intriguing, and captivating stories in a digestible format.",English,Society & Culture | Personal Journals,http://thetruestadventure.podomatic.com,The Truest Adventure,1201635444
94,Trash Talking,http://is3.mzstatic.com/image/thumb/Music118/v4/00/35/f2/0035f2f4-f4f0-561a-137b-08b0818c7b6c/source/600x600bb.jpg,Trash Talking is a podcast run by two idiots who are also best friends! Join Linze and Danielle as they talk about all sorts of fun and f*cked up things,English,Comedy,http://trashtalkingpod.libsyn.com/website,Trash Talking,1262564067
95,SOLCAST by Sol Martinez,http://is1.mzstatic.com/image/thumb/Music122/v4/4c/fb/6c/4cfb6caa-76a1-23d8-73de-2fe8555f4508/source/600x600bb.jpg,"""It is rumored that the ancestry of Sol Martinez may include alien life forms""

- anonymous semi valid source",English,Music,http://solmartinez.podomatic.com,Sol Martinez,440357511
96,Faithful Jesus Church,http://is5.mzstatic.com/image/thumb/Music4/v4/f4/41/a9/f441a92c-a612-28ec-efae-e985a3863776/source/600x600bb.jpg,We are an evangelical church powered by the Holy Spirit with a Mandate to Win & Disciple People of All Nations.,English,Religion & Spirituality | Christianity,http://faithfuljesuschurch.org,Faithful Jesus Church,687269422
97,"Mojave Water Agency, CA: Streaming Archive Audio Podcast",http://is4.mzstatic.com/image/thumb/Music6/v4/00/83/44/008344f6-7d9f-2031-39c1-107020839411/source/600x600bb.jpg,,English,Government & Organizations | Local,http://mojavewater.granicus.com/ViewPublisher.php?view_id=2,"Mojave Water Agency, CA",478346940
98,Forge Weekly Bible Study Audio,http://is5.mzstatic.com/image/thumb/Music71/v4/8a/ec/03/8aec03a2-907b-331d-0b1a-5862f8ed1955/source/600x600bb.jpg,"FORGE is a lively, weekly, early-morning gathering of Christ-following men of all ages
and backgrounds who are being shaped by the Father into the men they want to be and were originally designed to be.
God FORGES us with His truth, grace, Spirit, and by the interactions with other men, into men of strength who promote
the flourishing of men, women, children, churches and culture.

Interested in applying the Bible to your everyday life? Learn more. Check us out and subscribe to our podcast.",English,Christianity | Religion & Spirituality,http://www.forgetruth.com,Pete Alwinson,1111851656
99,Loop Community Podcast,http://is2.mzstatic.com/image/thumb/Music128/v4/df/25/20/df252077-9d56-b0e4-1b9c-d85e5f98951a/source/600x600bb.jpg,"The official Podcast of LoopCommunity.com. News, Artist Interviews, and Tips on using Loops, MultiTracks, and Technology in Live Performance.

LoopCommunity.com has the largest collection of Loops and MultiTracks for Live Performance. Creators of PRIME (a free app for running multitracks and stem playback) and LOOPTIMUS (a foot controller for music software), LoopCommunity.com is developing a full eco-system of products to support musicians.",English,Technology | Religion & Spirituality | Music,http://blog.loopcommunity.com/,LoopCommunity.com,960873602
100,AHDB,http://is4.mzstatic.com/image/thumb/Music128/v4/90/67/ac/9067ac95-5513-7f85-8089-0928976e4fae/source/600x600bb.jpg,"Our purpose is to inspire our farmers, growers and industry to succeed in a rapidly changing world. We equip the industry with easy to use, practical know-how which they can apply straight away to make better decisions and improve their performance. AHDB is a statutory levy board and is funded by farmers, growers and others in the supply chain.",English,Government & Organizations | Natural Sciences | Science & Medicine | National | Business,https://audioboom.com/channels/4937761,Audioboom,1324104670
101,Kino Kino-Shortcuts,http://is2.mzstatic.com/image/thumb/Music/v4/5f/4b/a1/5f4ba183-4a71-b4a5-118d-b35afaa6b069/source/600x600bb.jpg,Die Kino Kino-Shortcuts: die aktuellen Filmstarts im Schnelldurchlauf!,German,TV & Film,https://www.br.de/mediathek/podcast/kino-kino-shortcuts/562,Bayerischer Rundfunk,448884721
102,"Hotdish, The Just Food Co+op Podcast",http://is2.mzstatic.com/image/thumb/Music128/v4/46/40/ee/4640ee9e-671d-6f29-826b-c07d4ea51599/source/600x600bb.jpg,"The purpose of this podcast is to keep the conversation going beyond the walls of our building. Just Food Co-op aims to be a meeting place for community and friends, where our stories can be heard and shared. Where there is an open line of communication about your food, where that food comes from, and how it is being used to nourish our town and its members.",English,Business | Shopping,https://hotdish.podbean.com,Just Food Co-op,1274686242
103,Couch Potatoes Unite!,http://is3.mzstatic.com/image/thumb/Music118/v4/1d/29/ec/1d29ec41-b0e0-11e1-5099-1c6877362a80/source/600x600bb.jpg,"A podcast for TV fans of all types!  Nothing beats relaxing on the couch and turning on the boob tube.  We're avid television watchers, and we're here to appreciate the unique, long form storytelling of TV, as we get engrossed in characters, plot lines, and events of many shows and programs (and types and genres of those shows and programs).  Here at CPU!, we are not about hyper-analysis of each episode.  We are reacting as TV fans would react, for better or for worse, about whole seasons, half seasons, special event episodes, or even entire runs of shows.  We sit ""around the water cooler"" to talk new TV, Look Back at shows of yesteryear, and have series covering our favorites in more detail.  Couch Potatoes Unite! is hosted (as a blog and podcast) at couchpotatoesunite.wordpress.com.  Also, find us on Facebook, Twitter (@cpupodcast), Instagram (@couchpotatoesunite), and Pinterest (@cpupodcast).  Come join us around the Water Cooler.  Maybe we'll be chatting about one of YOUR favorite shows.",English,TV & Film,https://couchpotatoesunite.wordpress.com,Kylie P.,975034770
104,Bible Sermons,http://is4.mzstatic.com/image/thumb/Music122/v4/c5/8c/ef/c58cef8e-97bd-b4a3-a8d1-007edcb4bea2/source/600x600bb.jpg,Sermons from the pulpit,English,Christianity | Religion & Spirituality,http://www.mammothspringfbc.com,First Baptist of  Mammoth Spring,593710631
105,MyChurch Podcast,http://is3.mzstatic.com/image/thumb/Music4/v4/2d/1c/5d/2d1c5d46-961a-4e31-54f2-c7639e506cd3/source/600x600bb.jpg,Predigt / Sermon,English,Religion & Spirituality | Christianity,http://myccag.com/,MyChurch,532898895
106,Off the Dome: The Austin Freestyle Podcast,http://is3.mzstatic.com/image/thumb/Music118/v4/7f/df/e7/7fdfe776-a9a1-287f-4c8b-139e34f782f9/source/600x600bb.jpg,"Austin's premier freestyle rap duo RUN THE FOOLS (Patrick Creamer aka CREAMR and Tyler Groce aka T-NASTY) intersperse conversation with freestyle rap as they discuss hip hop, culture, and current events.",English,Music | News & Politics | Comedy,http://offthedomeatx.libsyn.com/website,RUN THE FOOLS,1281370335
107,Animal Talk Naturally,http://is3.mzstatic.com/image/thumb/Music118/v4/aa/0d/88/aa0d8825-93a9-b651-763b-2ecb1cd512aa/source/600x600bb.jpg,"Celebrating the art of natural animal care, the truth of animal nature and the love of the human-animal bond.",English,Education | Kids & Family | Religion & Spirituality | Christianity | Health | Alternative Health,http://animaltalknaturally.libsyn.com/,Dr. Kim Bloomer,282806351
108,Christ Church Earlsfield: Audio Talks Podcast,http://is3.mzstatic.com/image/thumb/Music6/v4/38/62/2f/38622f22-009f-2337-23c5-a50626a88e2a/source/600x600bb.jpg,All the latest audio talks from Christ Church Earlsfield,English,Christianity | Religion & Spirituality,http://ccearlsfield.org/feed/talks_rss,Christ Church Earlsfield,684836860
109,The Draftster: NFL Draft Podcast,http://is2.mzstatic.com/image/thumb/Music62/v4/58/a1/74/58a174e0-417a-149f-1552-c6672d2de8ee/source/600x600bb.jpg,"For all your NFL Draft news and opinion. Zac Blackerby and Christian Page dive into NFL Draft talk every week, host guests, break down mock drafts and more.",English,Professional | College & High School | Sports & Recreation,http://thedraftster.com/,The Draftster,1091363992
110,The Top 100 Project,http://is5.mzstatic.com/image/thumb/Music111/v4/aa/cb/94/aacb94b3-dbff-735c-d13c-6f11f8fb2818/source/600x600bb.jpg,"Ryan and Bev Ellis are partners in film nerdery who share their often humorous musings on the AFI's 1998 & 2007 lists of the greatest 100 American films ever made. But we finished with that in December 2015, so now we just review anything we feel like!",English,TV & Film,http://top100project.podomatic.com,Beverly Ellis,682177629
111,All THINGS HIP HOP EPISODE #1,http://is1.mzstatic.com/image/thumb/Music118/v4/cc/7a/0b/cc7a0b3c-d1ce-0eff-b8c0-b228efb91aef/source/600x600bb.jpg,"An eclectic mix of entrepreneurs, business people, and influencers that have one thing in come.... They are amazing people! We interview the top in all industries while always bringing it back to HIP HOP!! A refreshing twist on the traditional that will make you laugh, cry, and ultimately enriching your soul! Learn from the greatest in the world in an light and fun arena!!!!",English,Business,https://anchor.fm/kelly-cardenas,Kelly Cardenas  / Anchor,1330521935
112,"Believers Church - Tulsa, OK",http://is3.mzstatic.com/image/thumb/Music71/v4/d3/57/e3/d357e316-c5ba-c29f-2f46-086508ea816a/source/600x600bb.jpg,You're Welcome here!,English,Religion & Spirituality | Christianity,http://www.bctulsa.com/category/podcast-sermon/,"Believers Church - Tulsa, OK",952961666
113,Audio_Hearts Radio Show|VibesRadio,http://is3.mzstatic.com/image/thumb/Music111/v4/a7/c7/83/a7c783f3-2635-27ca-7e3e-3a6db6c1f128/source/600x600bb.jpg,just for the love of house music ....,English,Music,http://soundcloud.com/kvlo,KVLO,1161883109
114,Antimateria,http://is3.mzstatic.com/image/thumb/Music/v4/f4/2f/ee/f42fee3b-5dde-2cb2-ae50-db4bae3e2e65/source/600x600bb.jpg,"Este es un podcast semanal que tiene temas generales como computacion, videojuegos y anime, pero tambien trata de cualquier cosa que a los participantes se les ocurra.",Spanish,Video Games | Hobbies | Podcasting | Technology | Games & Hobbies | TV & Film,http://www.ivoox.com/podcast-antimateria_sq_f131365_1.html,Antimateria,258568778
115,First Presbyterian Church Battle Creek,http://is3.mzstatic.com/image/thumb/Music118/v4/ba/7d/52/ba7d5254-7b65-7c64-fd11-b6684ebcf1b2/source/600x600bb.jpg,"Wherever you are on your journey with God, you are welcome here. Our purpose is to share God's love and grace with all people and celebrate the truth of Jesus Christ. Enjoy weekly sermons recorded from our Sunday morning service at First Presbyterian Church in Battle Creek, MI. Learn more at firstpresbc.org",English,Religion & Spirituality | Christianity,http://www.firstpresbc.org/,First Presbyterian Battle Creek,1260673431
116,Iglesia Bautista El Calvario,http://is3.mzstatic.com/image/thumb/Music3/v4/58/02/32/58023254-1d4c-94f9-dce2-9b4a348e377d/source/600x600bb.jpg,Podcast by Pastor Josue D. Rodriguez,Spanish,Religion & Spirituality | Christianity,http://soundcloud.com/iglesiabautistaelcalvario,Pastor Josue D. Rodriguez,940529330
117,Don't Panic Geocast,http://is5.mzstatic.com/image/thumb/Music71/v4/48/53/bd/4853bd32-67c3-b8b3-203f-3d3845309671/source/600x600bb.jpg,"John Leeman and Shannon Dulin discuss geoscience and technology weekly for your enjoyment! Features include guests, fun paper Friday selections, product reviews, and banter about recent developments. Shannon is a field geologist who tolerates technology and John is a self-proclaimed nerd that tolerates geologists.",English,Education | Technology | Science & Medicine | Natural Sciences,http://www.dontpanicgeocast.com,John Leeman,958925354
118,8Ball Sports,http://is1.mzstatic.com/image/thumb/Music118/v4/09/bf/8f/09bf8f66-642e-83eb-2f54-b6707afa4fbd/source/600x600bb.jpg,2 guys from DC talk sports and entertainment with 2 guys from LA with the goal of cracking each other up.,English,Sports & Recreation | Comedy | TV & Film,http://8ballsportsshow.libsyn.com/website,8Ball Sports,1247738807
119,Word of Faith's Podcast,http://is2.mzstatic.com/image/thumb/Music118/v4/45/34/0a/45340a8b-dc6a-4473-5aad-0b551fffc911/source/600x600bb.jpg,,English,Religion & Spirituality | Christianity,https://www.podomatic.com/podcasts/wordoffaithgrandrapids,Word of Faith,1073369943
120,"New Life Baptist Church, Fraser",http://is2.mzstatic.com/image/thumb/Music122/v4/af/b9/62/afb96254-609f-8683-f511-94becd2db73a/source/600x600bb.jpg,"New Life Baptist Church, Fraser",English,Religion & Spirituality | Christianity,http://newlifebaptist.church,Arthur Werry,408869528
121,The  History of the Ottoman Empire,http://is2.mzstatic.com/image/thumb/Music118/v4/05/39/d9/0539d972-997d-ca22-143a-09188fbbca57/source/600x600bb.jpg,"I will be covering the history of the Ottomans, from their humble beginnings in the late 13th century until their fall in the early 20th century.",English,Education | Higher Education,http://www.acast.com/thehistoryoftheottomanempire,Lynn Perkins,1050336449
122,Secrets d'info,http://is2.mzstatic.com/image/thumb/Music71/v4/be/dd/93/bedd930c-e82b-adc9-ed88-2d8f15762ad5/source/600x600bb.jpg,Le magazine de la cellule Investigation de Radio France,French,News & Politics,http://www.radiofrance.fr/,Radio France,914113485
123,Stone Bridge Church Podcast,http://is1.mzstatic.com/image/thumb/Music118/v4/02/0c/85/020c8549-1a54-6d9d-7018-31bef40cf07b/source/600x600bb.jpg,"Stone Bridge Church is located in Granger, Iowa.  Our mission is to bridge the gaps between people's relationship with God, each other and our community.  ",English,Christianity | Religion & Spirituality,http://www.stonebridgechurch.net,Stone Bridge Church,1289470684
124,STAY CALM PODCAST,http://is2.mzstatic.com/image/thumb/Music117/v4/87/12/62/87126241-beb5-bdd6-6279-adb8110fd4ea/source/600x600bb.jpg,"<p>Companion podcast for STAY CALM COMIC by LusRC. Episodes are released every Monday, and include a podcast, webcomic and printable 1-page zine. Check them out at <a href=""http://staycalmcomic.com"">staycalmcomic.com</a></p>

<p>The current series is called ""For Millennial Managers"", which offers advice and entertainment while inspecting management and coworker relationships. From resolving conflict to making decisions to widening norms to difficult conversations.</p>

<p>I love hearing from listeners. Send me your reactions and questions through social media, or anonymously through ask.fm:
<ul>
<li><a href=""http://ask.fm/staycalmcomic"">Ask.fm</a></li>
<li><a href=""https://twitter.com/staycalmcomic"">Twitter</a></li>
<li><a href=""https://www.facebook.com/staycalmcomic"">Facebook</a></li>
</ul>
</p>

<p>Subscribe to this podcast on
<ul>
<li><a href=""https://itunes.apple.com/us/podcast/stay-calm-podcast/id1178475345"">iTunes</a></li>
<li><a href=""https://play.google.com/music/listen?u=0#/ps/I5z64p67kw7xt3iijqhdp7yaukm"">Google Play</a></li>
<li><a href=""https://soundcloud.com/lus-257620186/sets/for-millennial-managers"">Soundcloud</a></li>
</ul>
</p>",English,Arts | Comedy | Careers | Visual Arts | Business | Management & Marketing,http://staycalmcomic.com,LusRC,1178475345
125,This Is Hell!,http://is5.mzstatic.com/image/thumb/Music71/v4/7b/43/3f/7b433f14-17ea-2bbc-bf06-8a64a203fba7/source/600x600bb.jpg,"This is Hell! is a weekly radio interview show broadcast without the virtue of money or the vice of political agenda. Every Saturday morning, your bitter, blind, broke, gap-toothed host Chuck Mertz works off his hangover talking to the journalists, authors and activists working to make this world a slightly less hellish place. And we do it all live, uninterrupted and unedited, Saturdays at 9 AM Central on WNUR 89.3FM Chicago and podcast to the world shortly after.",English,News & Politics | Government & Organizations | Society & Culture,http://thisishell.com,This Is Hell!,73329951
126,The Creativity Habit,http://is5.mzstatic.com/image/thumb/Music118/v4/e5/7e/f1/e57ef17a-40c6-6df4-b25f-715cdf73eacc/source/600x600bb.jpg,"The creativity habit is a weekly podcast with artists, creatives, and makers. Conversations about failure, success, fear, courage, and art. Always art. Because everyone is creative, everyone is an artist, and everyone has something to make.",English,Arts | Business | Education,http://thecreativityhabit.com/podcast,Daphne Cohn,1211324060
127,The No BS Coaching Advice Pod,http://is4.mzstatic.com/image/thumb/Music117/v4/b2/d7/96/b2d796a0-46b5-d6bb-b949-fcbf1347013c/source/600x600bb.jpg,"Need some easy coaching advice and thoughts? Subscribe and listen to Jeff Altman, The Big Game Hunter help you and others play big in the world. Laugh and smile withJeff and start to play BIG ... HUGE!!!!!",English,Business,https://anchor.fm/no-bs-coaching-advice,Jeff Altman / Anchor,1256647122
128,Mondo Kool,http://is2.mzstatic.com/image/thumb/Music118/v4/97/97/af/9797affb-6b92-f25e-cf08-a9c298d0775b/source/600x600bb.jpg,A Hip Hop Podcast that your 35 year old cousin who listens to exclusively Gangstarr will probably hate. Listen Live on Tuesdays 9pm PST on https://www.twitch.tv/mondokool,English,Music,https://www.twitch.tv/mondokool,Mark Lane,1281830565
129,Son Rise Church and Ministries (Audio),http://is5.mzstatic.com/image/thumb/Music118/v4/68/33/c3/6833c3ca-28e5-bf93-a27a-451892c9251d/source/600x600bb.jpg,Weekly Sermons from Son Rise Church and Ministries.,English,Religion & Spirituality,http://,Son Rise Church and Ministries,1257590036
130,The Gubmint Name Podcast,http://is2.mzstatic.com/image/thumb/Music71/v4/ce/2b/b8/ce2bb847-4d76-2e98-8b5b-0911bd6909b5/source/600x600bb.jpg,"Shogun and Cole Jackson discuss what's happening in News, Politics, Pop culture, Music and more. Real Social Commentary from Real people. Coming to you every Tuesday.",English,News & Politics,http://www.bynkradio.net,BYNK Radio,1086986662
131,The Chase Thomas Podcast,http://is3.mzstatic.com/image/thumb/Music122/v4/5c/7b/f7/5c7bf7e7-e997-d8f0-a8d4-edc2aca0faad/source/600x600bb.jpg,"Chase Thomas hosts the up-and-coming podcast that features a deep cast of sports writers, analysts and personalities and covers everything you could possibly want as a sports fan.",English,Professional | Sports & Recreation,http://chasethomaspodcast.libsyn.com/podcast,Chase Thomas,1192894433
